Player,Match,Runs Scored,Balls Played,Out,Bat SR,50,100,4s Scored,6s Scored,Bat Dot%,Overs Bowled,Runs Given,Wickets Taken,Econ,Bowl Avg,Bowl SR,5W,4s Given,6s Given,Bowl Dot%,next_runs,next_balls,next_overs,next_runs_given,next_wkts
Tom Curran,t20blast2021_008,25,10,1,250.0,0,0,1,2,20.0,4.0,26,0,6.50,0,0,0,2,0,29.2,0,0,4.0,44,2
Tom Curran,t20blast2021_011,0,0,0,0,0,0,0,0,0,4.0,44,2,11.00,22.0,12.0,0,6,1,29.2,0,0,4.0,33,1
Tom Curran,t20blast2021_024,0,0,0,0,0,0,0,0,0,4.0,33,1,8.25,33.0,24.0,0,3,0,16.7,0,2,0,0,0
Tom Curran,t20blast2022_126,0,2,1,0.0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,36,28,0,0,0
Tom Curran,t20blast2022_127,36,28,1,128.6,0,0,5,1,42.9,0,0,0,0,0,0,0,0,0,0,50,33,0,0,0
Tom Curran,t20blast2023_007,50,33,1,151.5,1,0,8,0,30.3,0,0,0,0,0,0,0,0,0,0,16,14,0,0,0
Tom Curran,t20blast2023_012,16,14,1,114.3,0,0,2,0,35.7,0,0,0,0,0,0,0,0,0,0,23,21,0,0,0
Tom Curran,t20blast2023_018,23,21,1,109.5,0,0,1,1,38.1,0,0,0,0,0,0,0,0,0,0,11,12,0,0,0
Tom Curran,t20blast2023_030,11,12,1,91.7,0,0,1,0,33.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Tom Curran,t20blast2023_040,0,1,1,0.0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0
Tom Curran,t20blast2023_049,6,6,1,100.0,0,0,1,0,50.0,0,0,0,0,0,0,0,0,0,0,29,9,0,0,0
Tom Curran,t20blast2023_065,29,9,1,322.2,0,0,2,3,11.1,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0
Tom Curran,t20blast2023_074,2,3,1,66.7,0,0,0,0,33.3,0,0,0,0,0,0,0,0,0,0,22,11,0,0,0
Tom Curran,t20blast2023_084,22,11,1,200.0,0,0,3,1,36.4,0,0,0,0,0,0,0,0,0,0,23,13,0,0,0
Tom Curran,t20blast2023_090,23,13,0,176.9,0,0,2,1,15.4,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0
Tom Curran,t20blast2023_099,6,6,1,100.0,0,0,0,0,33.3,0,0,0,0,0,0,0,0,0,0,7,6,0,0,0
Tom Curran,t20blast2023_114,7,6,1,116.7,0,0,1,0,33.3,0,0,0,0,0,0,0,0,0,0,12,10,0,0,0
Tom Curran,t20blast2023_122,12,10,1,120.0,0,0,1,0,30.0,0,0,0,0,0,0,0,0,0,0,22,15,4.0,33,0
Tom Curran,t20blast2023_132,22,15,1,146.7,0,0,1,1,13.3,4.0,33,0,8.25,0,0,0,2,1,37.5,,,,,
Lockie Ferguson,ipl2021_31,0,0,0,0,0,0,0,0,0,4.0,24,2,6.00,12.0,12.0,0,3,0,45.8,0,0,4.0,27,2
Lockie Ferguson,ipl2021_34,0,0,0,0,0,0,0,0,0,4.0,27,2,6.75,13.5,12.0,0,2,1,37.5,0,0,4.0,33,1
Lockie Ferguson,ipl2021_38,0,0,0,0,0,0,0,0,0,4.0,33,1,8.25,33.0,24.0,0,3,1,50.0,0,0,2.0,10,2
Lockie Ferguson,ipl2021_41,0,0,0,0,0,0,0,0,0,2.0,10,2,5.00,5.0,6.0,0,1,0,50.0,0,0,4.0,18,3
Lockie Ferguson,ipl2021_54,0,0,0,0,0,0,0,0,0,4.0,18,3,4.50,6.0,8.0,0,3,0,70.8,0,0,4.0,30,2
Lockie Ferguson,ipl2021_58,0,0,0,0,0,0,0,0,0,4.0,30,2,7.50,15.0,12.0,0,4,0,37.5,0,0,4.0,26,1
Lockie Ferguson,ipl2021_59,0,0,0,0,0,0,0,0,0,4.0,26,1,6.50,26.0,24.0,0,1,2,45.8,18,11,4.0,56,0
Lockie Ferguson,ipl2021_60,18,11,0,163.6,0,0,1,1,27.3,4.0,56,0,14.00,0,0,0,7,2,25.0,0,0,4.0,24,0
Lockie Ferguson,ipl2022_04,0,0,0,0,0,0,0,0,0,4.0,24,0,6.00,0,0,0,1,1,50.0,0,0,4.0,28,4
Lockie Ferguson,ipl2022_10,0,0,0,0,0,0,0,0,0,4.0,28,4,7.00,7.0,6.0,0,5,0,54.2,0,0,4.0,33,1
Lockie Ferguson,ipl2022_16,0,0,0,0,0,0,0,0,0,4.0,33,1,8.25,33.0,24.0,0,5,0,45.8,0,0,4.0,46,0
Lockie Ferguson,ipl2022_21,0,0,0,0,0,0,0,0,0,4.0,46,0,11.50,0,0,0,6,2,45.8,0,0,4.0,23,3
Lockie Ferguson,ipl2022_24,0,0,0,0,0,0,0,0,0,4.0,23,3,5.75,7.7,8.0,0,0,2,50.0,0,0,4.0,46,0
Lockie Ferguson,ipl2022_29,0,0,0,0,0,0,0,0,0,4.0,46,0,11.50,0,0,0,4,3,20.8,0,1,4.0,33,1
Lockie Ferguson,ipl2022_35,0,1,1,0.0,0,0,0,0,100.0,4.0,33,1,8.25,33.0,24.0,0,2,3,58.3,0,0,4.0,52,0
Lockie Ferguson,ipl2022_40,0,0,0,0,0,0,0,0,0,4.0,52,0,13.00,0,0,0,2,5,33.3,0,0,4.0,36,1
Lockie Ferguson,ipl2022_43,0,0,0,0,0,0,0,0,0,4.0,36,1,9.00,36.0,24.0,0,5,1,41.7,5,3,3.0,29,1
Lockie Ferguson,ipl2022_48,5,3,1,166.7,0,0,1,0,33.3,3.0,29,1,9.67,29.0,18.0,0,2,1,66.7,0,0,4.0,34,1
Lockie Ferguson,ipl2022_51,0,0,0,0,0,0,0,0,0,4.0,34,1,8.50,34.0,24.0,0,3,2,54.2,0,0,1.4,21,0
Lockie Ferguson,ipl2022_67,0,0,0,0,0,0,0,0,0,1.4,21,0,12.60,0,0,0,4,0,20.0,0,0,3.0,22,0
Lockie Ferguson,ipl2022_74,0,0,0,0,0,0,0,0,0,3.0,22,0,7.33,0,0,0,3,0,27.8,0,0,4.0,40,0
Lockie Ferguson,ipl2023_13,0,0,0,0,0,0,0,0,0,4.0,40,0,10.00,0,0,0,3,2,37.5,0,0,2.0,37,0
Lockie Ferguson,ipl2023_19,0,0,0,0,0,0,0,0,0,2.0,37,0,18.50,0,0,0,5,1,41.7,0,0,1.4,19,1
Lockie Ferguson,ipl2023_22,0,0,0,0,0,0,0,0,0,1.4,19,1,11.40,19.0,10.0,0,1,2,40.0,1,4,4.0,23,2
Lockie Ferguson,mlc2023_01,1,4,1,25.0,0,0,0,0,75.0,4.0,23,2,5.75,11.5,12.0,0,0,2,54.2,0,1,4.0,37,1
Lockie Ferguson,mlc2023_06,0,1,1,0.0,0,0,0,0,100.0,4.0,37,1,9.25,37.0,24.0,0,5,2,75.0,26,24,3.0,15,0
Lockie Ferguson,ssnz2021_02,26,24,1,108.3,0,0,4,0,45.8,3.0,15,0,5.00,0,0,0,2,0,61.1,30,19,4.0,22,2
Lockie Ferguson,ssnz2021_05,30,19,1,157.9,0,0,1,2,36.8,4.0,22,2,5.50,11.0,12.0,0,1,1,54.2,9,8,4.0,35,1
Lockie Ferguson,ssnz2021_08,9,8,1,112.5,0,0,0,1,62.5,4.0,35,1,8.75,35.0,24.0,0,2,2,45.8,7,6,3.0,25,2
Lockie Ferguson,ssnz2021_10,7,6,1,116.7,0,0,0,1,66.7,3.0,25,2,8.33,12.5,9.0,0,2,2,66.7,0,0,4.0,28,0
Lockie Ferguson,ssnz2021_14,0,0,0,0,0,0,0,0,0,4.0,28,0,7.00,0,0,0,3,1,45.8,7,3,4.0,24,2
Lockie Ferguson,ssnz2021_16,7,3,0,233.3,0,0,0,1,33.3,4.0,24,2,6.00,12.0,12.0,0,1,1,54.2,0,0,4.0,19,4
Lockie Ferguson,ssnz2021_18,0,0,0,0,0,0,0,0,0,4.0,19,4,4.75,4.8,6.0,0,3,0,58.3,0,2,3.0,22,2
Lockie Ferguson,ssnz2021_22,0,2,1,0.0,0,0,0,0,100.0,3.0,22,2,7.33,11.0,9.0,0,2,1,55.6,14,5,4.0,35,2
Lockie Ferguson,ssnz2021_25,14,5,1,280.0,0,0,0,2,20.0,4.0,35,2,8.75,17.5,12.0,0,4,1,37.5,9,6,4.0,32,2
Lockie Ferguson,ssnz2021_28,9,6,0,150.0,0,0,1,0,33.3,4.0,32,2,8.00,16.0,12.0,0,5,0,33.3,0,0,4.0,29,0
Lockie Ferguson,ssnz2022_03,0,0,0,0,0,0,0,0,0,4.0,29,0,7.25,0,0,0,3,1,54.2,6,11,4.0,26,2
Lockie Ferguson,ssnz2022_06,6,11,1,54.5,0,0,0,0,54.5,4.0,26,2,6.50,13.0,12.0,0,3,1,58.3,4,2,4.0,34,2
Lockie Ferguson,ssnz2022_10,4,2,0,200.0,0,0,1,0,50.0,4.0,34,2,8.50,17.0,12.0,0,4,1,41.7,0,0,3.2,25,1
Lockie Ferguson,t100m2021_12,0,0,0,0,0,0,0,0,0,3.2,25,1,7.50,25.0,20.0,0,2,1,40.0,1,1,3.2,28,1
Lockie Ferguson,t100m2021_24,1,1,0,100.0,0,0,0,0,0.0,3.2,28,1,8.40,28.0,20.0,0,2,0,25.0,13,8,3.2,37,2
Lockie Ferguson,t100m2021_26,13,8,1,162.5,0,0,0,2,62.5,3.2,37,2,11.10,18.5,10.0,0,4,2,40.0,13,11,3.2,21,0
Lockie Ferguson,t100m2021_29,13,11,1,118.2,0,0,0,1,36.4,3.2,21,0,6.30,0,0,0,2,0,25.0,0,0,3.2,25,2
Lockie Ferguson,t100m2023_28,0,0,0,0,0,0,0,0,0,3.2,25,2,7.50,12.5,10.0,0,2,1,55.0,0,0,2.3,25,0
Lockie Ferguson,t100m2023_30,0,0,0,0,0,0,0,0,0,2.3,25,0,10.00,0,0,0,2,2,46.7,0,0,4.0,29,1
Lockie Ferguson,t20blast2021_005,0,0,0,0,0,0,0,0,0,4.0,29,1,7.25,29.0,24.0,0,1,1,29.2,0,0,4.0,31,2
Lockie Ferguson,t20blast2021_010,0,0,0,0,0,0,0,0,0,4.0,31,2,7.75,15.5,12.0,0,3,0,33.3,0,0,4.0,28,2
Lockie Ferguson,t20blast2021_026,0,0,0,0,0,0,0,0,0,4.0,28,2,7.00,14.0,12.0,0,1,2,58.3,0,0,2.3,20,1
Lockie Ferguson,t20blast2021_032,0,0,0,0,0,0,0,0,0,2.3,20,1,8.00,20.0,15.0,0,3,1,60.0,0,0,4.0,21,3
Lockie Ferguson,t20blast2021_050,0,0,0,0,0,0,0,0,0,4.0,21,3,5.25,7.0,8.0,0,0,1,45.8,0,0,4.0,32,1
Lockie Ferguson,t20blast2021_059,0,0,0,0,0,0,0,0,0,4.0,32,1,8.00,32.0,24.0,0,5,0,45.8,0,0,4.0,35,0
Lockie Ferguson,t20blast2021_069,0,0,0,0,0,0,0,0,0,4.0,35,0,8.75,0,0,0,4,1,41.7,0,0,4.0,20,0
Lockie Ferguson,t20blast2021_074,0,0,0,0,0,0,0,0,0,4.0,20,0,5.00,0,0,0,1,1,54.2,2,7,2.3,29,0
Lockie Ferguson,t20blast2021_085,2,7,1,28.6,0,0,0,0,71.4,2.3,29,0,11.60,0,0,0,2,2,60.0,0,0,4.0,22,4
Lockie Ferguson,t20blast2021_094,0,0,0,0,0,0,0,0,0,4.0,22,4,5.50,5.5,6.0,0,1,0,50.0,,,,,
Swapnil Singh,ipl2023_51,2,4,0,50.0,0,0,0,0,50.0,1.0,7,0,7.00,0,0,0,0,0,16.7,0,0,1.0,11,0
Swapnil Singh,ipl2023_63,0,0,0,0,0,0,0,0,0,1.0,11,0,11.00,0,0,0,2,0,16.7,14,7,3.0,19,0
Swapnil Singh,smat2022_010,14,7,0,200.0,0,0,2,0,0.0,3.0,19,0,6.33,0,0,0,1,0,16.7,16,16,4.0,23,2
Swapnil Singh,smat2022_061,16,16,1,100.0,0,0,1,1,50.0,4.0,23,2,5.75,11.5,12.0,0,1,1,50.0,1,2,4.0,26,1
Swapnil Singh,smat2022_088,1,2,1,50.0,0,0,0,0,50.0,4.0,26,1,6.50,26.0,24.0,0,0,1,33.3,4,7,4.0,2,1
Swapnil Singh,smat2022_105,4,7,1,57.1,0,0,0,0,42.9,4.0,2,1,0.50,2.0,24.0,0,0,0,91.7,14,10,1.0,8,0
Swapnil Singh,tnpl2023_03,14,10,1,140.0,0,0,1,1,40.0,1.0,8,0,8.00,0,0,0,0,1,50.0,0,1,3.0,21,0
Swapnil Singh,tnpl2023_08,0,1,1,0.0,0,0,0,0,100.0,3.0,21,0,7.00,0,0,0,1,1,44.4,25,16,2.0,3,1
Swapnil Singh,tnpl2023_15,25,16,0,156.2,0,0,0,2,18.8,2.0,3,1,1.50,3.0,12.0,0,0,0,75.0,11,16,3.0,16,0
Swapnil Singh,tnpl2023_18,11,16,1,68.8,0,0,1,0,56.2,3.0,16,0,5.33,0,0,0,0,0,33.3,24,19,4.0,27,1
Swapnil Singh,tnpl2023_21,24,19,0,126.3,0,0,1,2,42.1,4.0,27,1,6.75,27.0,24.0,0,2,1,50.0,10,7,3.0,26,2
Swapnil Singh,tnpl2023_24,10,7,1,142.9,0,0,0,1,28.6,3.0,26,2,8.67,13.0,9.0,0,3,0,22.2,17,15,4.0,23,0
Swapnil Singh,tnpl2023_27,17,15,1,113.3,0,0,1,1,40.0,4.0,23,0,5.75,0,0,0,1,0,62.5,48,30,4.0,39,1
Swapnil Singh,tnpl2023_30,48,30,1,160.0,0,0,1,4,20.0,4.0,39,1,9.75,39.0,24.0,0,3,2,37.5,,,,,
Saurav Chuahan,ipl2023_51,2,4,0,50.0,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,7,0.0,0.0,0.0
Saurav Chuahan,smat2022_010,14,7,0,200.0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0,0.0,0.0
Saurav Chuahan,smat2022_061,16,16,1,100.0,0,0,1,1,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0
Saurav Chuahan,smat2022_088,1,2,1,50.0,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,7,0.0,0.0,0.0
Saurav Chuahan,smat2022_105,4,7,1,57.1,0,0,0,0,42.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,10,0.0,0.0,0.0
Saurav Chuahan,tnpl2023_03,14,10,1,140.0,0,0,1,1,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0
Saurav Chuahan,tnpl2023_08,0,1,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,16,0.0,0.0,0.0
Saurav Chuahan,tnpl2023_15,25,16,0,156.2,0,0,0,2,18.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,16,0.0,0.0,0.0
Saurav Chuahan,tnpl2023_18,11,16,1,68.8,0,0,1,0,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,19,0.0,0.0,0.0
Saurav Chuahan,tnpl2023_21,24,19,0,126.3,0,0,1,2,42.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,7,0.0,0.0,0.0
Saurav Chuahan,tnpl2023_24,10,7,1,142.9,0,0,0,1,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,15,0.0,0.0,0.0
Saurav Chuahan,tnpl2023_27,17,15,1,113.3,0,0,1,1,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,30,0.0,0.0,0.0
Saurav Chuahan,tnpl2023_30,48,30,1,160.0,0,0,1,4,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
Sanju Samson,ipl2021_04,119,63,1,188.9,0,1,12,7,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0.0,0.0,0.0
Sanju Samson,ipl2021_07,4,3,1,133.3,0,0,1,0,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,0.0,0.0,0.0
Sanju Samson,ipl2021_12,1,5,1,20.0,0,0,0,0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,18,0.0,0.0,0.0
Sanju Samson,ipl2021_16,21,18,1,116.7,0,0,2,1,44.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,41,0.0,0.0,0.0
Sanju Samson,ipl2021_18,42,41,0,102.4,0,0,2,1,26.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,27,0.0,0.0,0.0
Sanju Samson,ipl2021_24,42,27,1,155.6,0,0,5,0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,33,0.0,0.0,0.0
Sanju Samson,ipl2021_28,48,33,1,145.5,0,0,4,2,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,0.0,0.0,0.0
Sanju Samson,ipl2021_32,4,5,1,80.0,0,0,0,0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,53,0.0,0.0,0.0
Sanju Samson,ipl2021_36,70,53,0,132.1,1,0,8,1,32.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,57,0.0,0.0,0.0
Sanju Samson,ipl2021_40,82,57,1,143.9,1,0,7,3,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,15,0.0,0.0,0.0
Sanju Samson,ipl2021_43,19,15,1,126.7,0,0,0,2,46.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,24,0.0,0.0,0.0
Sanju Samson,ipl2021_47,28,24,1,116.7,0,0,4,0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,0.0,0.0
Sanju Samson,ipl2021_51,3,6,1,50.0,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0
Sanju Samson,ipl2021_54,1,4,1,25.0,0,0,0,0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,27,0.0,0.0,0.0
Sanju Samson,ipl2022_05,55,27,1,203.7,1,0,3,5,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,21,0.0,0.0,0.0
Sanju Samson,ipl2022_09,30,21,1,142.9,0,0,1,3,42.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,0.0,0.0,0.0
Sanju Samson,ipl2022_13,8,8,1,100.0,0,0,0,1,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,12,0.0,0.0,0.0
Sanju Samson,ipl2022_20,13,12,1,108.3,0,0,2,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,11,0.0,0.0,0.0
Sanju Samson,ipl2022_24,11,11,1,100.0,0,0,0,1,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,19,0.0,0.0,0.0
Sanju Samson,ipl2022_30,38,19,1,200.0,0,0,3,2,21.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,19,0.0,0.0,0.0
Sanju Samson,ipl2022_34,46,19,0,242.1,0,0,5,3,21.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,21,0.0,0.0,0.0
Sanju Samson,ipl2022_39,27,21,1,128.6,0,0,1,3,57.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,7,0.0,0.0,0.0
Sanju Samson,ipl2022_44,16,7,1,228.6,0,0,0,2,42.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,49,0.0,0.0,0.0
Sanju Samson,ipl2022_47,54,49,1,110.2,1,0,7,1,44.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,12,0.0,0.0,0.0
Sanju Samson,ipl2022_52,23,12,1,191.7,0,0,4,0,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,4,0.0,0.0,0.0
Sanju Samson,ipl2022_58,6,4,1,150.0,0,0,1,0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,24,0.0,0.0,0.0
Sanju Samson,ipl2022_63,32,24,1,133.3,0,0,6,0,45.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,20,0.0,0.0,0.0
Sanju Samson,ipl2022_68,15,20,1,75.0,0,0,2,0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,26,0.0,0.0,0.0
Sanju Samson,ipl2022_71,47,26,1,180.8,0,0,5,3,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,21,0.0,0.0,0.0
Sanju Samson,ipl2022_73,23,21,1,109.5,0,0,1,2,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,11,0.0,0.0,0.0
Sanju Samson,ipl2022_74,14,11,1,127.3,0,0,2,0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,32,0.0,0.0,0.0
Sanju Samson,ipl2023_04,55,32,1,171.9,1,0,3,4,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,25,0.0,0.0,0.0
Sanju Samson,ipl2023_08,42,25,1,168.0,0,0,5,1,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0.0,0.0,0.0
Sanju Samson,ipl2023_11,0,4,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0
Sanju Samson,ipl2023_17,0,2,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,32,0.0,0.0,0.0
Sanju Samson,ipl2023_23,60,32,1,187.5,1,0,3,6,34.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4,0.0,0.0,0.0
Sanju Samson,ipl2023_26,2,4,0,50.0,0,0,0,0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,15,0.0,0.0,0.0
Sanju Samson,ipl2023_32,22,15,1,146.7,0,0,2,1,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,17,0.0,0.0,0.0
Sanju Samson,ipl2023_37,17,17,1,100.0,0,0,1,0,35.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,10,0.0,0.0,0.0
Sanju Samson,ipl2023_41,14,10,1,140.0,0,0,1,1,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,20,0.0,0.0,0.0
Sanju Samson,ipl2023_48,30,20,1,150.0,0,0,3,1,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,38,0.0,0.0,0.0
Sanju Samson,ipl2023_52,66,38,0,173.7,1,0,4,5,28.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,29,0.0,0.0,0.0
Sanju Samson,ipl2023_56,48,29,0,165.5,0,0,2,5,41.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,0.0,0.0,0.0
Sanju Samson,ipl2023_60,4,5,1,80.0,0,0,1,0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0
Sanju Samson,ipl2023_66,2,3,1,66.7,0,0,0,0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,26,0.0,0.0,0.0
Sanju Samson,smat2021_019,32,26,1,123.1,0,0,3,2,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,12,0.0,0.0,0.0
Sanju Samson,smat2021_038,22,12,1,183.3,0,0,4,0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,10,0.0,0.0,0.0
Sanju Samson,smat2021_050,16,10,1,160.0,0,0,2,1,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,31,0.0,0.0,0.0
Sanju Samson,smat2021_088,51,31,1,164.5,1,0,5,3,38.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0
Sanju Samson,smat2021_2_099,0,2,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,38,0.0,0.0,0.0
Sanju Samson,smat2022_127,59,38,1,155.3,1,0,8,0,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0
Sanju Samson,smat2023_132,0,1,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
Jos Buttler,ipl2021_04,25,13,1,192.3,0,0,5,0,23.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7,0.0,0.0,0.0
Jos Buttler,ipl2021_07,2,7,1,28.6,0,0,0,0,71.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,35,0.0,0.0,0.0
Jos Buttler,ipl2021_12,49,35,1,140.0,0,0,5,2,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,0.0,0.0,0.0
Jos Buttler,ipl2021_16,8,8,1,100.0,0,0,2,0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,7,0.0,0.0,0.0
Jos Buttler,ipl2021_18,5,7,1,71.4,0,0,1,0,71.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,32,0.0,0.0,0.0
Jos Buttler,ipl2021_24,41,32,1,128.1,0,0,3,3,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124,64,0.0,0.0,0.0
Jos Buttler,ipl2021_28,124,64,1,193.8,0,1,11,8,29.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,28,0.0,0.0,0.0
Jos Buttler,ipl2022_05,35,28,1,125.0,0,0,3,3,60.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,68,0.0,0.0,0.0
Jos Buttler,ipl2022_09,100,68,1,147.1,0,1,11,5,41.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,47,0.0,0.0,0.0
Jos Buttler,ipl2022_13,70,47,0,148.9,1,0,0,6,23.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,11,0.0,0.0,0.0
