Player,Match,Runs Scored,Balls Played,Out,Bat SR,50,100,4s Scored,6s Scored,Bat Dot%,Overs Bowled,Runs Given,Wickets Taken,Econ,Bowl Avg,Bowl SR,5W,4s Given,6s Given,Bowl Dot%,next_runs,next_balls,next_overs,next_runs_given,next_wkts
Lockie Ferguson,ipl2020_39,19,16,0,118.8,0,0,1,0,25.0,4.0,17,1,4.25,17.0,24.0,0,2,0,62.5,0,0,4.0,30,1
Lockie Ferguson,ipl2020_42,0,0,0,0,0,0,0,0,0,4.0,30,1,7.50,30.0,24.0,0,4,0,33.3,24,13,3.5,32,1
Lockie Ferguson,ipl2020_46,24,13,0,184.6,0,0,3,1,23.1,3.5,32,1,8.35,32.0,23.0,0,4,1,43.5,0,0,4.0,54,0
Lockie Ferguson,ipl2020_49,0,0,0,0,0,0,0,0,0,4.0,54,0,13.50,0,0,0,6,2,25.0,0,0,4.0,24,2
Lockie Ferguson,ipl2021_31,0,0,0,0,0,0,0,0,0,4.0,24,2,6.00,12.0,12.0,0,3,0,45.8,0,0,4.0,27,2
Lockie Ferguson,ipl2021_34,0,0,0,0,0,0,0,0,0,4.0,27,2,6.75,13.5,12.0,0,2,1,37.5,0,0,4.0,33,1
Lockie Ferguson,ipl2021_38,0,0,0,0,0,0,0,0,0,4.0,33,1,8.25,33.0,24.0,0,3,1,50.0,0,0,2.0,10,2
Lockie Ferguson,ipl2021_41,0,0,0,0,0,0,0,0,0,2.0,10,2,5.00,5.0,6.0,0,1,0,50.0,0,0,4.0,18,3
Lockie Ferguson,ipl2021_54,0,0,0,0,0,0,0,0,0,4.0,18,3,4.50,6.0,8.0,0,3,0,70.8,0,0,4.0,30,2
Lockie Ferguson,ipl2021_58,0,0,0,0,0,0,0,0,0,4.0,30,2,7.50,15.0,12.0,0,4,0,37.5,0,0,4.0,26,1
Lockie Ferguson,ipl2021_59,0,0,0,0,0,0,0,0,0,4.0,26,1,6.50,26.0,24.0,0,1,2,45.8,18,11,4.0,56,0
Lockie Ferguson,ipl2021_60,18,11,0,163.6,0,0,1,1,27.3,4.0,56,0,14.00,0,0,0,7,2,25.0,0,0,4.0,24,0
Lockie Ferguson,ipl2022_04,0,0,0,0,0,0,0,0,0,4.0,24,0,6.00,0,0,0,1,1,50.0,0,0,4.0,28,4
Lockie Ferguson,ipl2022_10,0,0,0,0,0,0,0,0,0,4.0,28,4,7.00,7.0,6.0,0,5,0,54.2,0,0,4.0,33,1
Lockie Ferguson,ipl2022_16,0,0,0,0,0,0,0,0,0,4.0,33,1,8.25,33.0,24.0,0,5,0,45.8,0,0,4.0,46,0
Lockie Ferguson,ipl2022_21,0,0,0,0,0,0,0,0,0,4.0,46,0,11.50,0,0,0,6,2,45.8,0,0,4.0,23,3
Lockie Ferguson,ipl2022_24,0,0,0,0,0,0,0,0,0,4.0,23,3,5.75,7.7,8.0,0,0,2,50.0,0,0,4.0,46,0
Lockie Ferguson,ipl2022_29,0,0,0,0,0,0,0,0,0,4.0,46,0,11.50,0,0,0,4,3,20.8,0,1,4.0,33,1
Lockie Ferguson,ipl2022_35,0,1,1,0.0,0,0,0,0,100.0,4.0,33,1,8.25,33.0,24.0,0,2,3,58.3,0,0,4.0,52,0
Lockie Ferguson,ipl2022_40,0,0,0,0,0,0,0,0,0,4.0,52,0,13.00,0,0,0,2,5,33.3,0,0,4.0,36,1
Lockie Ferguson,ipl2022_43,0,0,0,0,0,0,0,0,0,4.0,36,1,9.00,36.0,24.0,0,5,1,41.7,5,3,3.0,29,1
Lockie Ferguson,ipl2022_48,5,3,1,166.7,0,0,1,0,33.3,3.0,29,1,9.67,29.0,18.0,0,2,1,66.7,0,0,4.0,34,1
Lockie Ferguson,ipl2022_51,0,0,0,0,0,0,0,0,0,4.0,34,1,8.50,34.0,24.0,0,3,2,54.2,0,0,1.4,21,0
Lockie Ferguson,ipl2022_67,0,0,0,0,0,0,0,0,0,1.4,21,0,12.60,0,0,0,4,0,20.0,0,0,3.0,22,0
Lockie Ferguson,ipl2022_74,0,0,0,0,0,0,0,0,0,3.0,22,0,7.33,0,0,0,3,0,27.8,26,24,3.0,15,0
Lockie Ferguson,ssnz2021_02,26,24,1,108.3,0,0,4,0,45.8,3.0,15,0,5.00,0,0,0,2,0,61.1,30,19,4.0,22,2
Lockie Ferguson,ssnz2021_05,30,19,1,157.9,0,0,1,2,36.8,4.0,22,2,5.50,11.0,12.0,0,1,1,54.2,9,8,4.0,35,1
Lockie Ferguson,ssnz2021_08,9,8,1,112.5,0,0,0,1,62.5,4.0,35,1,8.75,35.0,24.0,0,2,2,45.8,7,6,3.0,25,2
Lockie Ferguson,ssnz2021_10,7,6,1,116.7,0,0,0,1,66.7,3.0,25,2,8.33,12.5,9.0,0,2,2,66.7,0,0,4.0,28,0
Lockie Ferguson,ssnz2021_14,0,0,0,0,0,0,0,0,0,4.0,28,0,7.00,0,0,0,3,1,45.8,7,3,4.0,24,2
Lockie Ferguson,ssnz2021_16,7,3,0,233.3,0,0,0,1,33.3,4.0,24,2,6.00,12.0,12.0,0,1,1,54.2,0,0,4.0,19,4
Lockie Ferguson,ssnz2021_18,0,0,0,0,0,0,0,0,0,4.0,19,4,4.75,4.8,6.0,0,3,0,58.3,0,2,3.0,22,2
Lockie Ferguson,ssnz2021_22,0,2,1,0.0,0,0,0,0,100.0,3.0,22,2,7.33,11.0,9.0,0,2,1,55.6,14,5,4.0,35,2
Lockie Ferguson,ssnz2021_25,14,5,1,280.0,0,0,0,2,20.0,4.0,35,2,8.75,17.5,12.0,0,4,1,37.5,9,6,4.0,32,2
Lockie Ferguson,ssnz2021_28,9,6,0,150.0,0,0,1,0,33.3,4.0,32,2,8.00,16.0,12.0,0,5,0,33.3,0,0,4.0,29,0
Lockie Ferguson,ssnz2022_03,0,0,0,0,0,0,0,0,0,4.0,29,0,7.25,0,0,0,3,1,54.2,6,11,4.0,26,2
Lockie Ferguson,ssnz2022_06,6,11,1,54.5,0,0,0,0,54.5,4.0,26,2,6.50,13.0,12.0,0,3,1,58.3,0,0,3.2,25,1
Lockie Ferguson,t100m2021_12,0,0,0,0,0,0,0,0,0,3.2,25,1,7.50,25.0,20.0,0,2,1,40.0,1,1,3.2,28,1
Lockie Ferguson,t100m2021_24,1,1,0,100.0,0,0,0,0,0.0,3.2,28,1,8.40,28.0,20.0,0,2,0,25.0,13,8,3.2,37,2
Lockie Ferguson,t100m2021_26,13,8,1,162.5,0,0,0,2,62.5,3.2,37,2,11.10,18.5,10.0,0,4,2,40.0,13,11,3.2,21,0
Lockie Ferguson,t100m2021_29,13,11,1,118.2,0,0,0,1,36.4,3.2,21,0,6.30,0,0,0,2,0,25.0,0,0,4.0,29,1
Lockie Ferguson,t20blast2021_005,0,0,0,0,0,0,0,0,0,4.0,29,1,7.25,29.0,24.0,0,1,1,29.2,0,0,4.0,31,2
Lockie Ferguson,t20blast2021_010,0,0,0,0,0,0,0,0,0,4.0,31,2,7.75,15.5,12.0,0,3,0,33.3,0,0,4.0,28,2
Lockie Ferguson,t20blast2021_026,0,0,0,0,0,0,0,0,0,4.0,28,2,7.00,14.0,12.0,0,1,2,58.3,0,0,2.3,20,1
Lockie Ferguson,t20blast2021_032,0,0,0,0,0,0,0,0,0,2.3,20,1,8.00,20.0,15.0,0,3,1,60.0,0,0,4.0,21,3
Lockie Ferguson,t20blast2021_050,0,0,0,0,0,0,0,0,0,4.0,21,3,5.25,7.0,8.0,0,0,1,45.8,0,0,4.0,32,1
Lockie Ferguson,t20blast2021_059,0,0,0,0,0,0,0,0,0,4.0,32,1,8.00,32.0,24.0,0,5,0,45.8,0,0,4.0,35,0
Lockie Ferguson,t20blast2021_069,0,0,0,0,0,0,0,0,0,4.0,35,0,8.75,0,0,0,4,1,41.7,0,0,4.0,20,0
Lockie Ferguson,t20blast2021_074,0,0,0,0,0,0,0,0,0,4.0,20,0,5.00,0,0,0,1,1,54.2,2,7,2.3,29,0
Lockie Ferguson,t20blast2021_085,2,7,1,28.6,0,0,0,0,71.4,2.3,29,0,11.60,0,0,0,2,2,60.0,0,0,4.0,22,4
Lockie Ferguson,t20blast2021_094,0,0,0,0,0,0,0,0,0,4.0,22,4,5.50,5.5,6.0,0,1,0,50.0,,,,,
Swapnil Singh,smat2022_010,14,7,0,200.0,0,0,2,0,0.0,3.0,19,0,6.33,0,0,0,1,0,16.7,16,16,4.0,23,2
Swapnil Singh,smat2022_061,16,16,1,100.0,0,0,1,1,50.0,4.0,23,2,5.75,11.5,12.0,0,1,1,50.0,1,2,4.0,26,1
Swapnil Singh,smat2022_088,1,2,1,50.0,0,0,0,0,50.0,4.0,26,1,6.50,26.0,24.0,0,0,1,33.3,4,7,4.0,2,1
Swapnil Singh,smat2022_105,4,7,1,57.1,0,0,0,0,42.9,4.0,2,1,0.50,2.0,24.0,0,0,0,91.7,,,,,
Saurav Chuahan,smat2022_010,14,7,0,200.0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0,0.0,0.0
Saurav Chuahan,smat2022_061,16,16,1,100.0,0,0,1,1,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0
Saurav Chuahan,smat2022_088,1,2,1,50.0,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,7,0.0,0.0,0.0
Saurav Chuahan,smat2022_105,4,7,1,57.1,0,0,0,0,42.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
Sanju Samson,ipl2020_04,74,32,1,231.2,1,0,1,9,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,42,0.0,0.0,0.0
Sanju Samson,ipl2020_09,85,42,1,202.4,1,0,4,7,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,9,0.0,0.0,0.0
Sanju Samson,ipl2020_12,8,9,1,88.9,0,0,1,0,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0.0,0.0,0.0
Sanju Samson,ipl2020_15,4,3,1,133.3,0,0,1,0,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0.0,0.0,0.0
Sanju Samson,ipl2020_20,0,3,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,9,0.0,0.0,0.0
Sanju Samson,ipl2020_23,5,9,1,55.6,0,0,0,0,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,25,0.0,0.0,0.0
Sanju Samson,ipl2020_26,26,25,1,104.0,0,0,3,0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,18,0.0,0.0,0.0
Sanju Samson,ipl2020_30,25,18,1,138.9,0,0,0,2,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,6,0.0,0.0,0.0
Sanju Samson,ipl2020_33,9,6,1,150.0,0,0,0,1,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0.0,0.0,0.0
Sanju Samson,ipl2020_37,0,3,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,26,0.0,0.0,0.0
Sanju Samson,ipl2020_40,36,26,1,138.5,0,0,3,1,30.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,31,0.0,0.0,0.0
Sanju Samson,ipl2020_45,54,31,0,174.2,1,0,4,3,19.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,25,0.0,0.0,0.0
Sanju Samson,ipl2020_50,48,25,0,192.0,0,0,4,3,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0
Sanju Samson,ipl2020_54,1,4,1,25.0,0,0,0,0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119,63,0.0,0.0,0.0
Sanju Samson,ipl2021_04,119,63,1,188.9,0,1,12,7,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0.0,0.0,0.0
Sanju Samson,ipl2021_07,4,3,1,133.3,0,0,1,0,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,0.0,0.0,0.0
Sanju Samson,ipl2021_12,1,5,1,20.0,0,0,0,0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,18,0.0,0.0,0.0
Sanju Samson,ipl2021_16,21,18,1,116.7,0,0,2,1,44.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,41,0.0,0.0,0.0
Sanju Samson,ipl2021_18,42,41,0,102.4,0,0,2,1,26.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,27,0.0,0.0,0.0
Sanju Samson,ipl2021_24,42,27,1,155.6,0,0,5,0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,33,0.0,0.0,0.0
Sanju Samson,ipl2021_28,48,33,1,145.5,0,0,4,2,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,0.0,0.0,0.0
Sanju Samson,ipl2021_32,4,5,1,80.0,0,0,0,0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,53,0.0,0.0,0.0
Sanju Samson,ipl2021_36,70,53,0,132.1,1,0,8,1,32.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,57,0.0,0.0,0.0
Sanju Samson,ipl2021_40,82,57,1,143.9,1,0,7,3,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,15,0.0,0.0,0.0
Sanju Samson,ipl2021_43,19,15,1,126.7,0,0,0,2,46.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,24,0.0,0.0,0.0
Sanju Samson,ipl2021_47,28,24,1,116.7,0,0,4,0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,0.0,0.0
Sanju Samson,ipl2021_51,3,6,1,50.0,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0
Sanju Samson,ipl2021_54,1,4,1,25.0,0,0,0,0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,27,0.0,0.0,0.0
Sanju Samson,ipl2022_05,55,27,1,203.7,1,0,3,5,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,21,0.0,0.0,0.0
Sanju Samson,ipl2022_09,30,21,1,142.9,0,0,1,3,42.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,0.0,0.0,0.0
Sanju Samson,ipl2022_13,8,8,1,100.0,0,0,0,1,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,12,0.0,0.0,0.0
Sanju Samson,ipl2022_20,13,12,1,108.3,0,0,2,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,11,0.0,0.0,0.0
Sanju Samson,ipl2022_24,11,11,1,100.0,0,0,0,1,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,19,0.0,0.0,0.0
Sanju Samson,ipl2022_30,38,19,1,200.0,0,0,3,2,21.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,19,0.0,0.0,0.0
Sanju Samson,ipl2022_34,46,19,0,242.1,0,0,5,3,21.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,21,0.0,0.0,0.0
Sanju Samson,ipl2022_39,27,21,1,128.6,0,0,1,3,57.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,7,0.0,0.0,0.0
Sanju Samson,ipl2022_44,16,7,1,228.6,0,0,0,2,42.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,49,0.0,0.0,0.0
Sanju Samson,ipl2022_47,54,49,1,110.2,1,0,7,1,44.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,12,0.0,0.0,0.0
Sanju Samson,ipl2022_52,23,12,1,191.7,0,0,4,0,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,4,0.0,0.0,0.0
Sanju Samson,ipl2022_58,6,4,1,150.0,0,0,1,0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,24,0.0,0.0,0.0
Sanju Samson,ipl2022_63,32,24,1,133.3,0,0,6,0,45.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,20,0.0,0.0,0.0
Sanju Samson,ipl2022_68,15,20,1,75.0,0,0,2,0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,26,0.0,0.0,0.0
Sanju Samson,ipl2022_71,47,26,1,180.8,0,0,5,3,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,21,0.0,0.0,0.0
Sanju Samson,ipl2022_73,23,21,1,109.5,0,0,1,2,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,11,0.0,0.0,0.0
Sanju Samson,ipl2022_74,14,11,1,127.3,0,0,2,0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,26,0.0,0.0,0.0
Sanju Samson,smat2021_019,32,26,1,123.1,0,0,3,2,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,12,0.0,0.0,0.0
Sanju Samson,smat2021_038,22,12,1,183.3,0,0,4,0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,10,0.0,0.0,0.0
Sanju Samson,smat2021_050,16,10,1,160.0,0,0,2,1,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,31,0.0,0.0,0.0
Sanju Samson,smat2021_088,51,31,1,164.5,1,0,5,3,38.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0
Sanju Samson,smat2021_2_099,0,2,1,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,38,0.0,0.0,0.0
Sanju Samson,smat2022_127,59,38,1,155.3,1,0,8,0,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
Jos Buttler,ipl2020_09,4,7,1,57.1,0,0,0,0,57.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,16,0.0,0.0,0.0
Jos Buttler,ipl2020_12,21,16,1,131.2,0,0,1,2,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,12,0.0,0.0,0.0
Jos Buttler,ipl2020_15,22,12,1,183.3,0,0,3,1,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,44,0.0,0.0,0.0
Jos Buttler,ipl2020_20,70,44,1,159.1,1,0,4,5,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,8,0.0,0.0,0.0
Jos Buttler,ipl2020_23,13,8,1,162.5,0,0,2,0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,13,0.0,0.0,0.0
Jos Buttler,ipl2020_26,16,13,1,123.1,0,0,1,1,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,9,0.0,0.0,0.0
Jos Buttler,ipl2020_30,22,9,1,244.4,0,0,3,1,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,25,0.0,0.0,0.0
Jos Buttler,ipl2020_33,24,25,1,96.0,0,0,1,1,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,48,0.0,0.0,0.0
Jos Buttler,ipl2020_37,70,48,0,145.8,1,0,7,2,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,12,0.0,0.0,0.0
Jos Buttler,ipl2020_40,9,12,1,75.0,0,0,0,0,41.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,11,0.0,0.0,0.0
Jos Buttler,ipl2020_50,22,11,0,200.0,0,0,1,2,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,22,0.0,0.0,0.0
Jos Buttler,ipl2020_54,35,22,1,159.1,0,0,4,1,31.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,13,0.0,0.0,0.0
Jos Buttler,ipl2021_04,25,13,1,192.3,0,0,5,0,23.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7,0.0,0.0,0.0
Jos Buttler,ipl2021_07,2,7,1,28.6,0,0,0,0,71.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,35,0.0,0.0,0.0
Jos Buttler,ipl2021_12,49,35,1,140.0,0,0,5,2,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,0.0,0.0,0.0
Jos Buttler,ipl2021_16,8,8,1,100.0,0,0,2,0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,7,0.0,0.0,0.0
Jos Buttler,ipl2021_18,5,7,1,71.4,0,0,1,0,71.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,32,0.0,0.0,0.0
Jos Buttler,ipl2021_24,41,32,1,128.1,0,0,3,3,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124,64,0.0,0.0,0.0
Jos Buttler,ipl2021_28,124,64,1,193.8,0,1,11,8,29.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,28,0.0,0.0,0.0
Jos Buttler,ipl2022_05,35,28,1,125.0,0,0,3,3,60.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,68,0.0,0.0,0.0
Jos Buttler,ipl2022_09,100,68,1,147.1,0,1,11,5,41.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,47,0.0,0.0,0.0
Jos Buttler,ipl2022_13,70,47,0,148.9,1,0,0,6,23.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,11,0.0,0.0,0.0
Jos Buttler,ipl2022_20,13,11,1,118.2,0,0,1,1,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,24,0.0,0.0,0.0
Jos Buttler,ipl2022_24,54,24,1,225.0,1,0,8,3,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,61,0.0,0.0,0.0
Jos Buttler,ipl2022_30,103,61,1,168.9,0,1,10,5,34.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116,65,0.0,0.0,0.0
Jos Buttler,ipl2022_34,116,65,1,178.5,0,1,9,9,36.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,9,0.0,0.0,0.0
Jos Buttler,ipl2022_39,8,9,1,88.9,0,0,1,0,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,52,0.0,0.0,0.0
Jos Buttler,ipl2022_44,67,52,1,128.8,1,0,5,4,44.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,25,0.0,0.0,0.0
Jos Buttler,ipl2022_47,22,25,1,88.0,0,0,3,0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,16,0.0,0.0,0.0
Jos Buttler,ipl2022_52,30,16,1,187.5,0,0,5,1,43.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,11,0.0,0.0,0.0
Jos Buttler,ipl2022_58,7,11,1,63.6,0,0,1,0,63.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6,0.0,0.0,0.0
Jos Buttler,ipl2022_63,2,6,1,33.3,0,0,0,0,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5,0.0,0.0,0.0
Jos Buttler,ipl2022_68,2,5,1,40.0,0,0,0,0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89,56,0.0,0.0,0.0
Jos Buttler,ipl2022_71,89,56,1,158.9,1,0,12,2,30.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,60,0.0,0.0,0.0
Jos Buttler,ipl2022_73,106,60,0,176.7,0,1,10,6,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,35,0.0,0.0,0.0
Jos Buttler,ipl2022_74,39,35,1,111.4,0,0,5,0,37.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,10,0.0,0.0,0.0
Jos Buttler,t100m2021_01,8,10,1,80.0,0,0,1,0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,41,0.0,0.0,0.0
Jos Buttler,t100m2022_03,59,41,1,143.9,1,0,6,1,26.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,11,0.0,0.0,0.0
Jos Buttler,t100m2022_06,6,11,1,54.5,0,0,0,0,63.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,25,0.0,0.0,0.0
Jos Buttler,t100m2022_11,41,25,1,164.0,0,0,3,2,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,17,0.0,0.0,0.0
Jos Buttler,t100m2022_16,29,17,1,170.6,0,0,5,0,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,42,0.0,0.0,0.0
Jos Buttler,t100m2022_18,68,42,1,161.9,1,0,3,5,26.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,28,0.0,0.0,0.0
Jos Buttler,t20blast2021_001,30,28,1,107.1,0,0,3,0,32.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,16,0.0,0.0,0.0
Jos Buttler,t20blast2021_006,22,16,1,137.5,0,0,3,0,43.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,46,0.0,0.0,0.0
Jos Buttler,t20blast2021_018,55,46,1,119.6,1,0,2,2,30.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,10,0.0,0.0,0.0
Jos Buttler,t20blast2021_031,20,10,1,200.0,0,0,1,2,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0.0,0.0,0.0
