Player,Position_BAT,Position_BOWL,Position_WK,Runs Scored,Balls Played,4s Scored,6s Scored,30 runs,50 runs,100 runs,Duck,Out,Bat SR,Overs Bowled,Runs Given,Wickets Taken,Econ,3 wickets,4 wickets,5 wickets,next_runs,next_balls,next_overs,next_runs_given,next_wkts,Selection,Credits,Points
Riyan Parag,True,False,False,3.0,7.0,0.0,0.0,0,0,0,0,1.0,42.9,1.0,16.0,0.0,16.0,0,0,0,25.0,16.0,1.0,14.0,0.0,94.0,8.0,3.0
Riyan Parag,True,False,False,25.0,16.0,4.0,0.0,0,0,0,0,1.0,156.2,1.0,14.0,0.0,14.0,0,0,0,8.0,7.0,0.0,0.0,0.0,94.0,8.0,33.0
Riyan Parag,True,False,False,8.0,7.0,1.0,0.0,0,0,0,0,0.0,114.3,0.0,0.0,0.0,0.0,0,0,0,15.0,8.0,0.0,0.0,0.0,94.0,8.0,9.0
Riyan Parag,True,False,False,15.0,8.0,0.0,1.0,0,0,0,0,0.0,187.5,0.0,0.0,0.0,0.0,0,0,0,4.0,5.0,1.0,16.0,0.0,94.0,8.0,17.0
Riyan Parag,True,False,False,4.0,5.0,0.0,0.0,0,0,0,0,1.0,80.0,1.0,16.0,0.0,16.0,0,0,0,2.0,7.0,0.0,0.0,0.0,94.0,8.0,4.0
Riyan Parag,True,False,False,2.0,7.0,0.0,0.0,0,0,0,0,1.0,28.6,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,0.0,0.0,94.0,8.0,2.0
Riyan Parag,True,False,False,0.0,1.0,0.0,0.0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9.0,16.0,0.1,4.0,0.0,94.0,8.0,-2.0
Riyan Parag,True,False,False,9.0,16.0,0.0,0.0,0,0,0,0,1.0,56.2,0.1,4.0,0.0,24.0,0,0,0,12.0,9.0,1.0,14.0,0.0,94.0,8.0,5.0
Riyan Parag,True,False,False,12.0,9.0,2.0,0.0,0,0,0,0,1.0,133.3,1.0,14.0,0.0,14.0,0,0,0,5.0,4.0,1.0,11.0,0.0,94.0,8.0,14.0
Riyan Parag,True,False,False,5.0,4.0,1.0,0.0,0,0,0,0,1.0,125.0,1.0,11.0,0.0,11.0,0,0,0,8.0,4.0,0.0,0.0,0.0,94.0,8.0,6.0
Riyan Parag,True,False,False,8.0,4.0,0.0,1.0,0,0,0,0,1.0,200.0,0.0,0.0,0.0,0.0,0,0,0,18.0,16.0,1.0,12.0,1.0,94.0,8.0,10.0
Riyan Parag,True,False,False,18.0,16.0,1.0,1.0,0,0,0,0,1.0,112.5,1.0,12.0,1.0,12.0,0,0,0,5.0,3.0,0.0,0.0,0.0,94.0,8.0,46.0
Riyan Parag,True,False,False,5.0,3.0,1.0,0.0,0,0,0,0,1.0,166.7,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,22.0,0.0,94.0,8.0,6.0
Riyan Parag,True,False,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,1.0,22.0,0.0,22.0,0,0,0,56.0,31.0,0.0,0.0,0.0,94.0,8.0,-2.0
Riyan Parag,True,False,False,56.0,31.0,3.0,4.0,1,1,0,0,0.0,180.6,0.0,0.0,0.0,0.0,0,0,0,3.0,3.0,0.0,0.0,0.0,94.0,8.0,85.0
Riyan Parag,True,False,False,3.0,3.0,0.0,0.0,0,0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0,0,0,19.0,12.0,0.0,0.0,0.0,94.0,8.0,3.0
Riyan Parag,True,False,False,19.0,12.0,1.0,2.0,0,0,0,0,1.0,158.3,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,0.0,0.0,94.0,8.0,28.0
Riyan Parag,True,False,False,0.0,1.0,0.0,0.0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9.0,5.0,0.0,0.0,0.0,94.0,8.0,-2.0
Riyan Parag,True,False,False,9.0,5.0,0.0,1.0,0,0,0,0,1.0,180.0,0.0,0.0,0.0,0.0,0,0,0,19.0,16.0,0.0,0.0,0.0,94.0,8.0,11.0
Riyan Parag,True,False,False,19.0,16.0,0.0,1.0,0,0,0,0,1.0,118.8,0.0,0.0,0.0,0.0,0,0,0,10.0,10.0,0.0,0.0,0.0,94.0,8.0,21.0
Riyan Parag,True,False,False,10.0,10.0,1.0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0,0,0,4.0,3.0,0.0,0.0,0.0,94.0,8.0,11.0
Riyan Parag,True,False,False,4.0,3.0,0.0,0.0,0,0,0,0,0.0,133.3,0.0,0.0,0.0,0.0,0,0,0,15.0,15.0,0.0,0.0,0.0,94.0,8.0,4.0
Riyan Parag,True,False,False,15.0,15.0,1.0,0.0,0,0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0,0,0,51.0,40.0,4.0,27.0,1.0,94.0,8.0,16.0
Riyan Parag,True,False,False,51.0,40.0,3.0,2.0,1,1,0,0,0.0,127.5,4.0,27.0,1.0,6.75,0,0,0,24.0,26.0,3.0,24.0,0.0,94.0,8.0,95.0
Riyan Parag,True,False,False,24.0,26.0,1.0,1.0,0,0,0,0,1.0,92.3,3.0,24.0,0.0,8.0,0,0,0,77.0,54.0,4.0,28.0,2.0,94.0,8.0,27.0
Riyan Parag,True,False,False,77.0,54.0,5.0,5.0,1,1,0,0,0.0,142.6,4.0,28.0,2.0,7.0,0,0,0,28.0,10.0,4.0,25.0,1.0,94.0,8.0,156.0
Riyan Parag,True,False,False,28.0,10.0,2.0,3.0,0,0,0,0,1.0,280.0,4.0,25.0,1.0,6.25,0,0,0,52.0,30.0,4.0,18.0,1.0,94.0,8.0,67.0
Riyan Parag,True,False,False,52.0,30.0,4.0,2.0,1,1,0,0,0.0,173.3,4.0,18.0,1.0,4.5,0,0,0,75.0,41.0,3.0,39.0,0.0,94.0,8.0,109.0
Riyan Parag,True,False,False,75.0,41.0,7.0,4.0,1,1,0,0,1.0,182.9,3.0,39.0,0.0,13.0,0,0,0,0.0,0.0,0.0,0.0,0.0,94.0,8.0,108.0
Ravichandran Ashwin,False,False,False,4.0,6.0,0.0,0.0,0,0,0,0,1.0,66.7,1.0,2.0,2.0,2.0,0,0,0,0.0,0.0,2.0,26.0,0.0,94.0,8.0,54.0
Ravichandran Ashwin,False,False,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,2.0,26.0,0.0,13.0,0,0,0,0.0,0.0,4.0,26.0,1.0,94.0,8.0,-2.0
Ravichandran Ashwin,False,False,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,26.0,1.0,6.5,0,0,0,0.0,1.0,4.0,22.0,2.0,94.0,8.0,23.0
Ravichandran Ashwin,False,False,False,0.0,1.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,22.0,2.0,5.5,0,0,0,0.0,0.0,4.0,35.0,1.0,94.0,8.0,48.0
Ravichandran Ashwin,False,False,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,35.0,1.0,8.75,0,0,0,0.0,0.0,4.0,17.0,1.0,94.0,8.0,23.0
Ravichandran Ashwin,False,False,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,17.0,1.0,4.25,0,0,0,0.0,0.0,3.0,30.0,0.0,94.0,8.0,29.0
Ravichandran Ashwin,False,False,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,3.0,30.0,0.0,10.0,0,0,0,0.0,0.0,4.0,27.0,1.0,94.0,8.0,-2.0
Ravichandran Ashwin,False,False,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,27.0,1.0,6.75,0,0,0,14.0,13.0,3.0,45.0,0.0,94.0,8.0,23.0
Ravichandran Ashwin,False,False,False,14.0,13.0,2.0,0.0,0,0,0,0,0.0,107.7,3.0,45.0,0.0,15.0,0,0,0,7.0,5.0,3.0,35.0,1.0,94.0,8.0,16.0
Ravichandran Ashwin,False,False,False,7.0,5.0,1.0,0.0,0,0,0,0,1.0,140.0,3.0,35.0,1.0,11.67,0,0,0,12.0,9.0,4.0,18.0,0.0,94.0,8.0,33.0
Ravichandran Ashwin,False,False,False,12.0,9.0,0.0,1.0,0,0,0,0,1.0,133.3,4.0,18.0,0.0,4.5,0,0,0,0.0,0.0,4.0,18.0,1.0,94.0,8.0,20.0
Ravichandran Ashwin,False,False,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,18.0,1.0,4.5,0,0,0,0.0,0.0,4.0,29.0,3.0,94.0,8.0,29.0
Ravichandran Ashwin,False,False,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,29.0,3.0,7.25,1,0,0,0.0,0.0,3.0,33.0,0.0,94.0,8.0,81.0
Ravichandran Ashwin,False,False,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,3.0,33.0,0.0,11.0,0,0,0,0.0,0.0,4.0,28.0,0.0,94.0,8.0,-2.0
Ravichandran Ashwin,False,False,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,28.0,0.0,7.0,0,0,0,0.0,0.0,4.0,47.0,1.0,94.0,8.0,-2.0
Ravichandran Ashwin,False,False,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,47.0,1.0,11.75,0,0,0,7.0,4.0,3.0,14.0,0.0,94.0,8.0,23.0
Ravichandran Ashwin,False,False,False,7.0,4.0,1.0,0.0,0,0,0,0,1.0,175.0,3.0,14.0,0.0,4.67,0,0,0,0.0,0.0,4.0,28.0,0.0,94.0,8.0,14.0
Ravichandran Ashwin,False,False,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,28.0,0.0,7.0,0,0,0,0.0,0.0,4.0,31.0,0.0,94.0,8.0,-2.0
Ravichandran Ashwin,False,False,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,31.0,0.0,7.75,0,0,0,0.0,0.0,4.0,27.0,0.0,94.0,8.0,-2.0
Ravichandran Ashwin,False,False,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,27.0,0.0,6.75,0,0,0,0.0,0.0,2.5,22.0,0.0,94.0,8.0,-2.0
Ravichandran Ashwin,False,False,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,2.5,22.0,0.0,7.76,0,0,0,6.0,6.0,4.0,20.0,1.0,94.0,8.0,-2.0
Ravichandran Ashwin,False,False,False,6.0,6.0,0.0,0.0,0,0,0,0,0.0,100.0,4.0,20.0,1.0,5.0,0,0,0,9.0,8.0,4.0,24.0,1.0,94.0,8.0,31.0
Ravichandran Ashwin,False,False,False,9.0,8.0,1.0,0.0,0,0,0,0,1.0,112.5,4.0,24.0,1.0,6.0,0,0,0,20.0,21.0,4.0,41.0,1.0,94.0,8.0,35.0
Ravichandran Ashwin,False,False,False,20.0,21.0,0.0,1.0,0,0,0,0,0.0,95.2,4.0,41.0,1.0,10.25,0,0,0,2.0,3.0,4.0,20.0,1.0,94.0,8.0,47.0
Ravichandran Ashwin,False,False,False,2.0,3.0,0.0,0.0,0,0,0,0,1.0,66.7,4.0,20.0,1.0,5.0,0,0,0,0.0,0.0,1.0,11.0,0.0,94.0,8.0,27.0
Ravichandran Ashwin,False,False,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,1.0,11.0,0.0,11.0,0,0,0,0.0,0.0,2.0,19.0,0.0,94.0,8.0,-2.0
Ravichandran Ashwin,False,False,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,2.0,19.0,0.0,9.5,0,0,0,0.0,0.0,3.5,27.0,2.0,94.0,8.0,-2.0
Ravichandran Ashwin,False,False,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,3.5,27.0,2.0,7.04,0,0,0,0.0,0.0,4.0,21.0,0.0,94.0,8.0,48.0
Ravichandran Ashwin,False,False,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,21.0,0.0,5.25,0,0,0,1.0,1.0,4.0,30.0,1.0,94.0,8.0,-2.0
Ravichandran Ashwin,False,False,False,1.0,1.0,0.0,0.0,0,0,0,0,1.0,100.0,4.0,30.0,1.0,7.5,0,0,0,0.0,0.0,4.0,39.0,0.0,94.0,8.0,26.0
Ravichandran Ashwin,False,False,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,39.0,0.0,9.75,0,0,0,28.0,23.0,4.0,20.0,0.0,94.0,8.0,-2.0
Ravichandran Ashwin,False,False,False,28.0,23.0,0.0,2.0,0,0,0,0,1.0,121.7,4.0,20.0,0.0,5.0,0,0,0,8.0,8.0,4.0,33.0,0.0,94.0,8.0,32.0
Ravichandran Ashwin,False,False,False,8.0,8.0,0.0,1.0,0,0,0,0,1.0,100.0,4.0,33.0,0.0,8.25,0,0,0,2.0,2.0,4.0,38.0,1.0,94.0,8.0,10.0
Ravichandran Ashwin,False,False,False,2.0,2.0,0.0,0.0,0,0,0,0,0.0,100.0,4.0,38.0,1.0,9.5,0,0,0,0.0,0.0,4.0,32.0,2.0,94.0,8.0,27.0
Ravichandran Ashwin,False,False,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,32.0,2.0,8.0,0,0,0,17.0,9.0,4.0,17.0,3.0,94.0,8.0,48.0
Ravichandran Ashwin,False,False,False,17.0,9.0,4.0,0.0,0,0,0,0,1.0,188.9,4.0,17.0,3.0,4.25,1,0,0,21.0,9.0,4.0,21.0,1.0,94.0,8.0,110.0
Ravichandran Ashwin,False,False,False,21.0,9.0,3.0,1.0,0,0,0,0,1.0,233.3,4.0,21.0,1.0,5.25,0,0,0,6.0,5.0,4.0,33.0,0.0,94.0,8.0,51.0
Ravichandran Ashwin,False,False,False,6.0,5.0,0.0,0.0,0,0,0,0,0.0,120.0,4.0,33.0,0.0,8.25,0,0,0,0.0,0.0,4.0,32.0,1.0,94.0,8.0,6.0
Ravichandran Ashwin,False,False,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,32.0,1.0,8.0,0,0,0,50.0,38.0,4.0,32.0,0.0,94.0,8.0,23.0
Ravichandran Ashwin,False,False,False,50.0,38.0,4.0,2.0,1,0,0,0,1.0,131.6,4.0,32.0,0.0,8.0,0,0,0,10.0,7.0,4.0,24.0,1.0,94.0,8.0,64.0
Ravichandran Ashwin,False,False,False,10.0,7.0,1.0,0.0,0,0,0,0,0.0,142.9,4.0,24.0,1.0,6.0,0,0,0,40.0,23.0,4.0,28.0,1.0,94.0,8.0,36.0
Ravichandran Ashwin,False,False,False,40.0,23.0,2.0,3.0,1,0,0,0,0.0,173.9,4.0,28.0,1.0,7.0,0,0,0,2.0,1.0,4.0,40.0,0.0,94.0,8.0,83.0
Ravichandran Ashwin,False,False,False,2.0,1.0,0.0,0.0,0,0,0,0,0.0,200.0,4.0,40.0,0.0,10.0,0,0,0,0.0,0.0,4.0,31.0,1.0,94.0,8.0,2.0
Ravichandran Ashwin,False,False,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,31.0,1.0,7.75,0,0,0,6.0,9.0,3.0,32.0,0.0,94.0,8.0,23.0
Ravichandran Ashwin,False,False,False,6.0,9.0,0.0,0.0,0,0,0,0,1.0,66.7,3.0,32.0,0.0,10.67,0,0,0,25.0,29.0,4.0,21.0,1.0,94.0,8.0,6.0
Ravichandran Ashwin,False,False,False,25.0,29.0,2.0,1.0,0,0,0,0,1.0,86.2,4.0,21.0,1.0,5.25,0,0,0,0.0,0.0,0.0,0.0,0.0,94.0,8.0,54.0
Kuldeep Sen,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,35.0,1.0,8.75,0,0,0,0.0,3.0,4.0,51.0,1.0,94.0,8.0,23.0
Kuldeep Sen,False,True,False,0.0,3.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,51.0,1.0,12.75,0,0,0,0.0,0.0,3.3,20.0,4.0,94.0,8.0,23.0
Kuldeep Sen,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,3.3,20.0,4.0,5.71,1,1,0,0.0,0.0,3.2,29.0,1.0,94.0,8.0,114.0
Kuldeep Sen,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,3.2,29.0,1.0,8.7,0,0,0,0.0,0.0,3.1,28.0,1.0,94.0,8.0,23.0
Kuldeep Sen,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,3.1,28.0,1.0,8.84,0,0,0,0.0,0.0,4.0,42.0,0.0,94.0,8.0,23.0
Kuldeep Sen,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,42.0,0.0,10.5,0,0,0,0.0,0.0,3.1,32.0,0.0,94.0,8.0,-2.0
Kuldeep Sen,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,3.1,32.0,0.0,10.11,0,0,0,0.0,0.0,3.2,21.0,3.0,94.0,8.0,-2.0
Kuldeep Sen,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,3.2,21.0,3.0,6.3,1,0,0,0.0,0.0,4.0,21.0,0.0,94.0,8.0,81.0
Kuldeep Sen,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,21.0,0.0,5.25,0,0,0,0.0,3.0,4.0,40.0,0.0,94.0,8.0,-2.0
Kuldeep Sen,False,True,False,0.0,3.0,0.0,0.0,0,0,0,1,1.0,0.0,4.0,40.0,0.0,10.0,0,0,0,0.0,0.0,2.0,23.0,0.0,94.0,8.0,-2.0
Kuldeep Sen,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,2.0,23.0,0.0,11.5,0,0,0,0.0,0.0,1.0,19.0,0.0,94.0,8.0,-2.0
Kuldeep Sen,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,1.0,19.0,0.0,19.0,0,0,0,0.0,0.0,4.0,35.0,1.0,94.0,8.0,-2.0
Kuldeep Sen,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,35.0,1.0,8.75,0,0,0,0.0,0.0,0.0,0.0,0.0,94.0,8.0,23.0
Navdeep Saini,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,25.0,2.0,6.25,0,0,0,6.0,7.0,4.0,37.0,0.0,94.0,8.0,48.0
Navdeep Saini,False,True,False,6.0,7.0,1.0,0.0,0,0,0,0,1.0,85.7,4.0,37.0,0.0,9.25,0,0,0,0.0,0.0,4.0,43.0,0.0,94.0,8.0,7.0
Navdeep Saini,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,43.0,0.0,10.75,0,0,0,0.0,0.0,4.0,37.0,1.0,94.0,8.0,-2.0
Navdeep Saini,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,37.0,1.0,9.25,0,0,0,12.0,12.0,3.0,48.0,0.0,94.0,8.0,23.0
Navdeep Saini,False,True,False,12.0,12.0,1.0,0.0,0,0,0,0,0.0,100.0,3.0,48.0,0.0,16.0,0,0,0,0.0,0.0,4.0,18.0,0.0,94.0,8.0,13.0
Navdeep Saini,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,18.0,0.0,4.5,0,0,0,0.0,0.0,3.0,17.0,1.0,94.0,8.0,4.0
Navdeep Saini,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,3.0,17.0,1.0,5.67,0,0,0,0.0,0.0,4.0,21.0,0.0,94.0,8.0,23.0
Navdeep Saini,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,21.0,0.0,5.25,0,0,0,0.0,0.0,4.0,30.0,0.0,94.0,8.0,-2.0
Navdeep Saini,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,30.0,0.0,7.5,0,0,0,0.0,0.0,3.0,23.0,1.0,94.0,8.0,-2.0
Navdeep Saini,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,3.0,23.0,1.0,7.67,0,0,0,0.0,0.0,3.0,19.0,0.0,94.0,8.0,23.0
Navdeep Saini,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,3.0,19.0,0.0,6.33,0,0,0,0.0,0.0,2.0,30.0,1.0,94.0,8.0,-2.0
Navdeep Saini,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,2.0,30.0,1.0,15.0,0,0,0,9.0,8.0,3.4,31.0,0.0,94.0,8.0,23.0
Navdeep Saini,False,True,False,9.0,8.0,1.0,0.0,0,0,0,0,0.0,112.5,3.4,31.0,0.0,8.45,0,0,0,2.0,4.0,2.0,27.0,0.0,94.0,8.0,10.0
Navdeep Saini,False,True,False,2.0,4.0,0.0,0.0,0,0,0,0,1.0,50.0,2.0,27.0,0.0,13.5,0,0,0,0.0,0.0,2.0,25.0,0.0,94.0,8.0,2.0
Navdeep Saini,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,2.0,25.0,0.0,12.5,0,0,0,2.0,2.0,3.0,36.0,2.0,94.0,8.0,-2.0
Navdeep Saini,False,True,False,2.0,2.0,0.0,0.0,0,0,0,0,1.0,100.0,3.0,36.0,2.0,12.0,0,0,0,0.0,0.0,3.0,36.0,1.0,94.0,8.0,52.0
Navdeep Saini,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,3.0,36.0,1.0,12.0,0,0,0,0.0,0.0,4.0,38.0,0.0,94.0,8.0,23.0
Navdeep Saini,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,38.0,0.0,9.5,0,0,0,7.0,9.0,3.0,16.0,0.0,94.0,8.0,-2.0
Navdeep Saini,False,True,False,7.0,9.0,0.0,0.0,0,0,0,0,1.0,77.8,3.0,16.0,0.0,5.33,0,0,0,0.0,0.0,4.0,34.0,2.0,94.0,8.0,7.0
Navdeep Saini,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,34.0,2.0,8.5,0,0,0,0.0,0.0,3.0,26.0,1.0,94.0,8.0,48.0
Navdeep Saini,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,3.0,26.0,1.0,8.67,0,0,0,0.0,0.0,0.0,0.0,0.0,94.0,8.0,23.0
Prasidh Krishna,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,29.0,3.0,7.25,1,0,0,2.0,3.0,4.0,42.0,1.0,94.0,8.0,81.0
Prasidh Krishna,False,True,False,2.0,3.0,0.0,0.0,0,0,0,0,0.0,66.7,4.0,42.0,1.0,10.5,0,0,0,0.0,0.0,2.0,30.0,0.0,94.0,8.0,27.0
Prasidh Krishna,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,2.0,30.0,0.0,15.0,0,0,0,0.0,0.0,2.3,20.0,0.0,94.0,8.0,-2.0
Prasidh Krishna,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,2.3,20.0,0.0,8.0,0,0,0,0.0,0.0,2.0,18.0,0.0,94.0,8.0,-2.0
Prasidh Krishna,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,2.0,18.0,0.0,9.0,0,0,0,0.0,1.0,3.0,24.0,0.0,94.0,8.0,-2.0
Prasidh Krishna,False,True,False,0.0,1.0,0.0,0.0,0,0,0,1,0.0,0.0,3.0,24.0,0.0,8.0,0,0,0,0.0,0.0,4.0,35.0,2.0,94.0,8.0,-2.0
Prasidh Krishna,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,35.0,2.0,8.75,0,0,0,0.0,0.0,4.0,42.0,1.0,94.0,8.0,48.0
Prasidh Krishna,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,42.0,1.0,10.5,0,0,0,0.0,0.0,4.0,31.0,1.0,94.0,8.0,23.0
Prasidh Krishna,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,31.0,1.0,7.75,0,0,0,0.0,1.0,4.0,49.0,0.0,94.0,8.0,23.0
Prasidh Krishna,False,True,False,0.0,1.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,49.0,0.0,12.25,0,0,0,0.0,0.0,3.0,20.0,1.0,94.0,8.0,-2.0
Prasidh Krishna,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,3.0,20.0,1.0,6.67,0,0,0,0.0,0.0,4.0,30.0,3.0,94.0,8.0,23.0
Prasidh Krishna,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,30.0,3.0,7.5,1,0,0,0.0,0.0,3.3,36.0,0.0,94.0,8.0,81.0
Prasidh Krishna,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,3.3,36.0,0.0,10.29,0,0,0,0.0,0.0,4.0,24.0,1.0,94.0,8.0,-2.0
Prasidh Krishna,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,24.0,1.0,6.0,0,0,0,0.0,0.0,4.0,43.0,2.0,94.0,8.0,23.0
Prasidh Krishna,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,43.0,2.0,10.75,0,0,0,0.0,0.0,4.0,40.0,1.0,94.0,8.0,48.0
Prasidh Krishna,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,40.0,1.0,10.0,0,0,0,0.0,0.0,4.0,16.0,2.0,94.0,8.0,23.0
Prasidh Krishna,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,16.0,2.0,4.0,0,0,0,0.0,0.0,4.0,37.0,1.0,94.0,8.0,54.0
Prasidh Krishna,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,37.0,1.0,9.25,0,0,0,0.0,0.0,4.0,40.0,0.0,94.0,8.0,23.0
Prasidh Krishna,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,40.0,0.0,10.0,0,0,0,0.0,0.0,4.0,35.0,1.0,94.0,8.0,-2.0
Prasidh Krishna,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,35.0,1.0,8.75,0,0,0,4.0,7.0,4.0,35.0,0.0,94.0,8.0,23.0
Prasidh Krishna,False,True,False,4.0,7.0,0.0,0.0,0,0,0,0,0.0,57.1,4.0,35.0,0.0,8.75,0,0,0,0.0,0.0,4.0,43.0,1.0,94.0,8.0,4.0
Prasidh Krishna,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,43.0,1.0,10.75,0,0,0,0.0,0.0,4.0,22.0,3.0,94.0,8.0,23.0
Prasidh Krishna,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,22.0,3.0,5.5,1,0,0,2.0,5.0,4.0,23.0,2.0,94.0,8.0,81.0
Prasidh Krishna,False,True,False,2.0,5.0,0.0,0.0,0,0,0,0,1.0,40.0,4.0,23.0,2.0,5.75,0,0,0,0.0,0.0,4.0,29.0,1.0,94.0,8.0,52.0
Prasidh Krishna,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,29.0,1.0,7.25,0,0,0,0.0,0.0,4.0,37.0,1.0,94.0,8.0,23.0
Prasidh Krishna,False,True,False,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,4.0,37.0,1.0,9.25,0,0,0,0.0,0.0,4.0,48.0,1.0,94.0,8.0,23.0
