Player,Match,Runs Scored,Balls Played,Out,Bat SR,50,100,4s Scored,6s Scored,Bat Dot%,Overs Bowled,Runs Given,Wickets Taken,Econ,Bowl Avg,Bowl SR,5W,4s Given,6s Given,Bowl Dot%,next_runs,next_balls,next_overs,next_runs_given,next_wkts
Will Jacks,t100m2022_17,11.0,9.0,1.0,122.2,0.0,0.0,2.0,0.0,44.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0
Will Jacks,t100m2022_23,4.0,3.0,1.0,133.3,0.0,0.0,1.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,38.0,1.4,8.0,1.0
Will Jacks,t100m2022_27,54.0,38.0,1.0,142.1,1.0,0.0,5.0,2.0,31.6,1.4,8.0,1.0,4.8,8.0,10.0,0.0,1.0,0.0,70.0,2.0,4.0,0.0,0.0,0.0
Will Jacks,t100m2022_32,2.0,4.0,1.0,50.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,8.0,0.0
Will Jacks,t20blast2020_008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,8.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,25.0,6.0,6.0,0.0,0.0,0.0
Will Jacks,t20blast2020_016,6.0,6.0,1.0,100.0,0.0,0.0,1.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
Will Jacks,t20blast2020_025,3.0,5.0,1.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,31.0,1.0,10.0,1.0
Will Jacks,t20blast2020_037,45.0,31.0,0.0,145.2,0.0,0.0,5.0,0.0,19.4,1.0,10.0,1.0,10.0,10.0,6.0,0.0,0.0,0.0,66.7,4.0,8.0,4.0,16.0,2.0
Will Jacks,t20blast2020_044,4.0,8.0,1.0,50.0,0.0,0.0,0.0,0.0,62.5,4.0,16.0,2.0,4.0,8.0,12.0,0.0,0.0,0.0,50.0,29.0,15.0,3.0,25.0,0.0
Will Jacks,t20blast2020_046,29.0,15.0,1.0,193.3,0.0,0.0,6.0,0.0,33.3,3.0,25.0,0.0,8.33,0.0,0.0,0.0,2.0,1.0,22.2,55.0,30.0,4.0,23.0,0.0
Will Jacks,t20blast2020_062,55.0,30.0,1.0,183.3,1.0,0.0,3.0,5.0,33.3,4.0,23.0,0.0,5.75,0.0,0.0,0.0,1.0,0.0,25.0,65.0,39.0,3.0,29.0,2.0
Will Jacks,t20blast2020_071,65.0,39.0,1.0,166.7,1.0,0.0,6.0,3.0,30.8,3.0,29.0,2.0,9.67,14.5,9.0,0.0,1.0,2.0,33.3,56.0,35.0,4.0,22.0,1.0
Will Jacks,t20blast2020_074,56.0,35.0,0.0,160.0,1.0,0.0,6.0,1.0,17.1,4.0,22.0,1.0,5.5,22.0,24.0,0.0,1.0,1.0,41.7,4.0,5.0,3.0,24.0,0.0
Will Jacks,t20blast2020_090,4.0,5.0,1.0,80.0,0.0,0.0,0.0,0.0,40.0,3.0,24.0,0.0,8.0,0.0,0.0,0.0,3.0,0.0,22.2,23.0,18.0,4.0,15.0,4.0
Will Jacks,t20blast2020_093,23.0,18.0,0.0,127.8,0.0,0.0,3.0,0.0,33.3,4.0,15.0,4.0,3.75,3.8,6.0,0.0,0.0,1.0,62.5,16.0,11.0,2.0,5.0,1.0
Will Jacks,t20blast2020_095,16.0,11.0,1.0,145.5,0.0,0.0,3.0,0.0,54.5,2.0,5.0,1.0,2.5,5.0,12.0,0.0,0.0,0.0,75.0,3.0,4.0,3.0,32.0,2.0
Will Jacks,t20blast2020_097,3.0,4.0,1.0,75.0,0.0,0.0,0.0,0.0,50.0,3.0,32.0,2.0,10.67,16.0,9.0,0.0,5.0,0.0,33.3,70.0,24.0,1.0,9.0,0.0
Will Jacks,t20blast2021_008,70.0,24.0,0.0,291.7,1.0,0.0,9.0,5.0,25.0,1.0,9.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,16.7,8.0,8.0,0.0,0.0,0.0
Will Jacks,t20blast2021_011,8.0,8.0,1.0,100.0,0.0,0.0,1.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.0,2.0,16.0,0.0
Will Jacks,t20blast2021_024,10.0,8.0,1.0,125.0,0.0,0.0,2.0,0.0,50.0,2.0,16.0,0.0,8.0,0.0,0.0,0.0,1.0,1.0,33.3,38.0,18.0,0.0,0.0,0.0
Will Jacks,t20blast2021_036,38.0,18.0,0.0,211.1,0.0,0.0,4.0,3.0,38.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,22.0,0.0
Will Jacks,t20blast2021_054,3.0,3.0,1.0,100.0,0.0,0.0,0.0,0.0,33.3,3.0,22.0,0.0,7.33,0.0,0.0,0.0,2.0,0.0,44.4,65.0,43.0,3.0,14.0,0.0
Will Jacks,t20blast2021_061,65.0,43.0,1.0,151.2,1.0,0.0,6.0,3.0,32.6,3.0,14.0,0.0,4.67,0.0,0.0,0.0,3.0,0.0,72.2,47.0,26.0,2.0,7.0,2.0
Will Jacks,t20blast2021_066,47.0,26.0,1.0,180.8,0.0,0.0,5.0,3.0,38.5,2.0,7.0,2.0,3.5,3.5,6.0,0.0,1.0,0.0,66.7,13.0,11.0,1.0,10.0,0.0
Will Jacks,t20blast2021_078,13.0,11.0,1.0,118.2,0.0,0.0,2.0,0.0,36.4,1.0,10.0,0.0,10.0,0.0,0.0,0.0,2.0,0.0,33.3,0.0,1.0,4.0,21.0,1.0
Will Jacks,t20blast2021_081,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,21.0,1.0,5.25,21.0,24.0,0.0,3.0,0.0,50.0,28.0,21.0,1.0,7.0,0.0
Will Jacks,t20blast2021_087,28.0,21.0,1.0,133.3,0.0,0.0,4.0,0.0,38.1,1.0,7.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,66.7,87.0,54.0,2.0,12.0,1.0
Will Jacks,t20blast2021_099,87.0,54.0,1.0,161.1,1.0,0.0,15.0,1.0,31.5,2.0,12.0,1.0,6.0,12.0,12.0,0.0,2.0,0.0,50.0,24.0,14.0,2.0,23.0,0.0
Will Jacks,t20blast2021_110,24.0,14.0,1.0,171.4,0.0,0.0,2.0,2.0,42.9,2.0,23.0,0.0,11.5,0.0,0.0,0.0,1.0,2.0,25.0,6.0,6.0,0.0,0.0,0.0
Will Jacks,t20blast2022_009,6.0,6.0,1.0,100.0,0.0,0.0,1.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,33.0,0.0,0.0,0.0
Will Jacks,t20blast2022_025,51.0,33.0,1.0,154.5,1.0,0.0,4.0,3.0,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,36.0,0.0,0.0,0.0
Will Jacks,t20blast2022_034,64.0,36.0,1.0,177.8,1.0,0.0,4.0,5.0,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0
Will Jacks,t20blast2022_041,2.0,7.0,1.0,28.6,0.0,0.0,0.0,0.0,71.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,12.0,0.0,0.0,0.0
Will Jacks,t20blast2022_049,17.0,12.0,1.0,141.7,0.0,0.0,2.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,37.0,2.0,18.0,1.0
Will Jacks,t20blast2022_057,57.0,37.0,1.0,154.1,1.0,0.0,6.0,2.0,27.0,2.0,18.0,1.0,9.0,18.0,12.0,0.0,1.0,0.0,25.0,9.0,10.0,0.0,0.0,0.0
Will Jacks,t20blast2022_059,9.0,10.0,1.0,90.0,0.0,0.0,1.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,20.0,2.0,14.0,1.0
Will Jacks,t20blast2022_072,43.0,20.0,1.0,215.0,0.0,0.0,3.0,3.0,30.0,2.0,14.0,1.0,7.0,14.0,12.0,0.0,0.0,1.0,41.7,5.0,7.0,0.0,0.0,0.0
Will Jacks,t20blast2022_083,5.0,7.0,1.0,71.4,0.0,0.0,1.0,0.0,71.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,58.0,0.0,0.0,0.0
Will Jacks,t20blast2022_090,66.0,58.0,0.0,113.8,1.0,0.0,5.0,2.0,32.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,48.0,2.0,19.0,0.0
Will Jacks,t20blast2022_100,76.0,48.0,1.0,158.3,1.0,0.0,11.0,1.0,27.1,2.0,19.0,0.0,9.5,0.0,0.0,0.0,1.0,1.0,33.3,26.0,14.0,0.0,0.0,0.0
Will Jacks,t20blast2022_107,26.0,14.0,1.0,185.7,0.0,0.0,4.0,1.0,42.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,22.0,0.0,0.0,0.0
Will Jacks,t20blast2022_112,26.0,22.0,1.0,118.2,0.0,0.0,2.0,1.0,45.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
Will Jacks,t20blast2022_126,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,20.0,1.0
Will Jacks,t20blast2022_127,1.0,4.0,1.0,25.0,0.0,0.0,0.0,0.0,75.0,4.0,20.0,1.0,5.0,20.0,24.0,0.0,2.0,0.0,41.7,,,,,
Mahipal Lomror,ipl2020_15,47.0,39.0,1.0,120.5,0.0,0.0,1.0,3.0,30.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,0.0,0.0,0.0
Mahipal Lomror,ipl2020_20,11.0,13.0,1.0,84.6,0.0,0.0,1.0,0.0,46.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0
Mahipal Lomror,ipl2020_23,1.0,2.0,1.0,50.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,17.0,1.0,7.0,0.0
Mahipal Lomror,ipl2021_32,43.0,17.0,1.0,252.9,0.0,0.0,2.0,4.0,11.8,1.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,24.0,1.0,5.0,0.0
Mahipal Lomror,ipl2021_36,19.0,24.0,1.0,79.2,0.0,0.0,0.0,1.0,45.8,1.0,5.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,66.7,29.0,28.0,3.0,22.0,1.0
Mahipal Lomror,ipl2021_40,29.0,28.0,0.0,103.6,0.0,0.0,1.0,1.0,32.1,3.0,22.0,1.0,7.33,22.0,18.0,0.0,1.0,1.0,33.3,3.0,4.0,2.0,13.0,0.0
Mahipal Lomror,ipl2021_43,3.0,4.0,1.0,75.0,0.0,0.0,0.0,0.0,25.0,2.0,13.0,0.0,6.5,0.0,0.0,0.0,1.0,0.0,33.3,16.0,8.0,0.0,0.0,0.0
Mahipal Lomror,ipl2022_43,16.0,8.0,1.0,200.0,0.0,0.0,2.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,27.0,0.0,0.0,0.0
Mahipal Lomror,ipl2022_49,42.0,27.0,1.0,155.6,0.0,0.0,3.0,2.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0
Mahipal Lomror,ipl2022_54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,33.3,6.0,3.0,0.0,0.0,0.0
Mahipal Lomror,ipl2022_60,6.0,3.0,1.0,200.0,0.0,0.0,0.0,1.0,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0
Mahipal Lomror,ipl2022_67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,16.7,14.0,9.0,0.0,0.0,0.0
Mahipal Lomror,ipl2022_72,14.0,9.0,1.0,155.6,0.0,0.0,2.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,0.0,0.0,0.0
Mahipal Lomror,ipl2022_73,8.0,10.0,1.0,80.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,27.0,0.0,0.0,0.0
Mahipal Lomror,smat2021_037,51.0,27.0,1.0,188.9,1.0,0.0,4.0,3.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,24.0,0.0,0.0,0.0
Mahipal Lomror,smat2021_067,14.0,24.0,1.0,58.3,0.0,0.0,0.0,0.0,45.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,8.0,0.0,0.0,0.0
Mahipal Lomror,smat2021_094,24.0,8.0,0.0,300.0,0.0,0.0,2.0,2.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,37.0,1.0,6.0,0.0
Mahipal Lomror,smat2021_099,78.0,37.0,0.0,210.8,1.0,0.0,5.0,5.0,16.2,1.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,50.0,3.0,5.0,0.0,0.0,0.0
Mahipal Lomror,smat2021_100,3.0,5.0,1.0,60.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,41.0,0.0,0.0,0.0
Mahipal Lomror,smat2021_2_022,41.0,41.0,0.0,100.0,0.0,0.0,6.0,0.0,43.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,39.0,0.0,0.0,0.0
Mahipal Lomror,smat2021_2_049,55.0,39.0,1.0,141.0,1.0,0.0,6.0,2.0,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,0.0,0.0,0.0
Mahipal Lomror,smat2022_016,12.0,13.0,1.0,92.3,0.0,0.0,1.0,0.0,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,44.0,0.0,0.0,0.0
Mahipal Lomror,smat2022_053,50.0,44.0,0.0,113.6,1.0,0.0,6.0,1.0,40.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,0.0,0.0,0.0
Mahipal Lomror,smat2022_061,12.0,11.0,1.0,109.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
Karn Sharma,ipl2020_21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,25.0,2.0,6.25,12.5,12.0,0.0,0.0,1.0,20.8,0.0,0.0,4.0,34.0,0.0
Karn Sharma,ipl2020_25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,34.0,0.0,8.5,0.0,0.0,0.0,1.0,2.0,25.0,0.0,0.0,4.0,37.0,2.0
Karn Sharma,ipl2020_29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,37.0,2.0,9.25,18.5,12.0,0.0,3.0,1.0,33.3,0.0,0.0,3.0,34.0,0.0
Karn Sharma,ipl2020_34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,34.0,0.0,11.33,0.0,0.0,0.0,4.0,1.0,16.7,0.0,0.0,4.0,35.0,1.0
Karn Sharma,ipl2020_49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,35.0,1.0,8.75,35.0,24.0,0.0,0.0,4.0,37.5,0.0,0.0,4.0,24.0,0.0
Karn Sharma,smat2022_010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,25.0,9.0,5.0,4.0,21.0,0.0
Karn Sharma,smat2022_053,9.0,5.0,0.0,180.0,0.0,0.0,2.0,0.0,40.0,4.0,21.0,0.0,5.25,0.0,0.0,0.0,1.0,0.0,41.7,14.0,9.0,4.0,10.0,3.0
Karn Sharma,smat2022_094,14.0,9.0,0.0,155.6,0.0,0.0,2.0,0.0,33.3,4.0,10.0,3.0,2.5,3.3,8.0,0.0,0.0,0.0,66.7,0.0,0.0,4.0,33.0,1.0
Karn Sharma,smat2022_126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,33.0,1.0,8.25,33.0,24.0,0.0,2.0,1.0,33.3,,,,,
Manoj Bhandage,smat2022_130,25.0,9.0,1.0,277.8,0.0,0.0,1.0,3.0,22.2,2.0,19.0,0.0,9.5,0.0,0.0,0.0,2.0,0.0,8.3,,,,,
V Vyshak,smat2021_2_097,4.0,5.0,1.0,80.0,0.0,0.0,0.0,0.0,20.0,4.0,19.0,2.0,4.75,9.5,12.0,0.0,2.0,0.0,50.0,1.0,1.0,4.0,41.0,0.0
V Vyshak,smat2021_2_100,1.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,4.0,41.0,0.0,10.25,0.0,0.0,0.0,5.0,2.0,37.5,1.0,1.0,3.0,31.0,0.0
V Vyshak,smat2021_2_104,1.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,3.0,31.0,0.0,10.33,0.0,0.0,0.0,3.0,2.0,44.4,0.0,0.0,4.0,46.0,0.0
V Vyshak,smat2022_130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,46.0,0.0,11.5,0.0,0.0,0.0,4.0,3.0,25.0,,,,,
Akash Deep,ipl2022_03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,38.0,1.0,12.67,38.0,18.0,0.0,2.0,3.0,22.2,0.0,0.0,3.5,45.0,3.0
Akash Deep,ipl2022_06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,45.0,3.0,11.74,15.0,7.7,0.0,5.0,3.0,47.8,0.0,0.0,4.0,44.0,0.0
Akash Deep,ipl2022_13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,44.0,0.0,11.0,0.0,0.0,0.0,0.0,4.0,29.2,0.0,0.0,4.0,20.0,1.0
Akash Deep,ipl2022_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,1.0,5.0,20.0,24.0,0.0,3.0,0.0,58.3,0.0,2.0,4.0,58.0,0.0
Akash Deep,ipl2022_22,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,58.0,0.0,14.5,0.0,0.0,0.0,5.0,4.0,41.7,0.0,0.0,3.0,16.0,1.0
Akash Deep,smat2021_023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,1.0,5.33,16.0,18.0,0.0,2.0,0.0,61.1,0.0,0.0,4.0,35.0,4.0
Akash Deep,smat2021_047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,35.0,4.0,8.75,8.8,6.0,0.0,4.0,2.0,58.3,0.0,1.0,4.0,37.0,0.0
Akash Deep,smat2021_062,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,37.0,0.0,9.25,0.0,0.0,0.0,5.0,1.0,45.8,5.0,3.0,3.0,28.0,0.0
Akash Deep,smat2021_085,5.0,3.0,1.0,166.7,0.0,0.0,1.0,0.0,33.3,3.0,28.0,0.0,9.33,0.0,0.0,0.0,4.0,0.0,38.9,6.0,3.0,4.0,23.0,1.0
Akash Deep,smat2021_2_100,6.0,3.0,1.0,200.0,0.0,0.0,1.0,0.0,33.3,4.0,23.0,1.0,5.75,23.0,24.0,0.0,1.0,1.0,58.3,,,,,
Mohammed Siraj,ipl2020_19,5.0,4.0,1.0,125.0,0.0,0.0,1.0,0.0,50.0,4.0,34.0,2.0,8.5,17.0,12.0,0.0,4.0,1.0,50.0,0.0,0.0,3.0,24.0,1.0
Mohammed Siraj,ipl2020_28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,24.0,1.0,8.0,24.0,18.0,0.0,3.0,1.0,50.0,0.0,0.0,3.0,44.0,0.0
Mohammed Siraj,ipl2020_31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,44.0,0.0,14.67,0.0,0.0,0.0,2.0,4.0,16.7,0.0,0.0,4.0,8.0,3.0
Mohammed Siraj,ipl2020_39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,3.0,2.0,2.7,8.0,0.0,0.0,0.0,66.7,0.0,0.0,2.0,29.0,0.0
Mohammed Siraj,ipl2020_44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,29.0,0.0,14.5,0.0,0.0,0.0,3.0,2.0,25.0,0.0,0.0,3.0,24.0,2.0
Mohammed Siraj,ipl2020_48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,24.0,2.0,8.0,12.0,9.0,0.0,4.0,0.0,61.1,2.0,3.0,1.0,12.0,0.0
Mohammed Siraj,ipl2020_52,2.0,3.0,0.0,66.7,0.0,0.0,0.0,0.0,33.3,1.0,12.0,0.0,12.0,0.0,0.0,0.0,1.0,1.0,50.0,0.0,0.0,3.0,29.0,1.0
Mohammed Siraj,ipl2020_55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,29.0,1.0,9.67,29.0,18.0,0.0,4.0,1.0,61.1,10.0,7.0,4.0,28.0,2.0
Mohammed Siraj,ipl2020_58,10.0,7.0,0.0,142.9,0.0,0.0,1.0,0.0,28.6,4.0,28.0,2.0,7.0,14.0,12.0,0.0,3.0,1.0,70.8,0.0,1.0,4.0,22.0,0.0
Mohammed Siraj,ipl2021_01,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,22.0,0.0,5.5,0.0,0.0,0.0,2.0,0.0,54.2,0.0,0.0,4.0,25.0,2.0
Mohammed Siraj,ipl2021_06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,25.0,2.0,6.25,12.5,12.0,0.0,2.0,1.0,62.5,0.0,0.0,3.0,17.0,0.0
Mohammed Siraj,ipl2021_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,5.67,0.0,0.0,0.0,3.0,0.0,66.7,0.0,0.0,4.0,27.0,3.0
Mohammed Siraj,ipl2021_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,27.0,3.0,6.75,9.0,8.0,0.0,4.0,1.0,70.8,12.0,14.0,4.0,32.0,0.0
Mohammed Siraj,ipl2021_19,12.0,14.0,0.0,85.7,0.0,0.0,0.0,1.0,57.1,4.0,32.0,0.0,8.0,0.0,0.0,0.0,3.0,1.0,37.5,0.0,0.0,4.0,44.0,1.0
Mohammed Siraj,ipl2021_22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,44.0,1.0,11.0,44.0,24.0,0.0,6.0,1.0,20.8,0.0,1.0,3.0,24.0,0.0
Mohammed Siraj,ipl2021_26,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,3.0,24.0,0.0,8.0,0.0,0.0,0.0,2.0,1.0,44.4,8.0,10.0,2.0,12.0,0.0
Mohammed Siraj,ipl2021_31,8.0,10.0,1.0,80.0,0.0,0.0,1.0,0.0,60.0,2.0,12.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,75.0,0.0,0.0,3.0,23.0,0.0
Mohammed Siraj,ipl2021_35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,23.0,0.0,7.67,0.0,0.0,0.0,3.0,0.0,27.8,0.0,0.0,3.0,15.0,1.0
Mohammed Siraj,ipl2021_39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,1.0,5.0,15.0,18.0,0.0,3.0,0.0,66.7,0.0,0.0,3.0,18.0,0.0
Mohammed Siraj,ipl2021_43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,44.4,0.0,0.0,4.0,33.0,0.0
Mohammed Siraj,ipl2021_48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,33.0,0.0,8.25,0.0,0.0,0.0,4.0,1.0,41.7,0.0,0.0,3.0,17.0,0.0
Mohammed Siraj,ipl2021_52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,5.67,0.0,0.0,0.0,3.0,0.0,66.7,0.0,0.0,4.0,25.0,2.0
Mohammed Siraj,ipl2021_56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,25.0,2.0,6.25,12.5,12.0,0.0,4.0,0.0,45.8,0.0,0.0,4.0,19.0,2.0
Mohammed Siraj,ipl2021_58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,19.0,2.0,4.75,9.5,12.0,0.0,1.0,0.0,41.7,0.0,0.0,4.0,59.0,2.0
Mohammed Siraj,ipl2022_03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,59.0,2.0,14.75,29.5,12.0,0.0,3.0,4.0,62.5,0.0,0.0,4.0,25.0,1.0
Mohammed Siraj,ipl2022_06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,25.0,1.0,6.25,25.0,24.0,0.0,4.0,0.0,54.2,0.0,0.0,4.0,43.0,0.0
Mohammed Siraj,ipl2022_13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,43.0,0.0,10.75,0.0,0.0,0.0,1.0,4.0,41.7,0.0,0.0,4.0,51.0,0.0
Mohammed Siraj,ipl2022_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,51.0,0.0,12.75,0.0,0.0,0.0,3.0,4.0,45.8,14.0,11.0,4.0,37.0,0.0
Mohammed Siraj,ipl2022_22,14.0,11.0,0.0,127.3,0.0,0.0,3.0,0.0,54.5,4.0,37.0,0.0,9.25,0.0,0.0,0.0,4.0,2.0,50.0,0.0,0.0,4.0,31.0,2.0
Mohammed Siraj,ipl2022_27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,31.0,2.0,7.75,15.5,12.0,0.0,1.0,2.0,41.7,0.0,0.0,4.0,31.0,1.0
Mohammed Siraj,ipl2022_31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,31.0,1.0,7.75,31.0,24.0,0.0,6.0,0.0,54.2,2.0,4.0,2.0,15.0,0.0
